name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/clickhouse/dish/1.csv,identity,296,43,53,2290,1007
tests_data/clickhouse/dish/2.csv,identity,318,73,83,2705,1106
tests_data/clickhouse/dish/3.csv,identity,166,98,108,2313,801
tests_data/clickhouse/dish/4.csv,identity,343,171,183,2938,954
tests_data/clickhouse/dish/5.csv,identity,197,187,193,2824,960
tests_data/clickhouse/dish/6.csv,identity,329,196,202,2954,1028
tests_data/clickhouse/dish/8.csv,identity,183,300,310,2837,761
tests_data/clickhouse/dish/10.csv,identity,236,347,342,3600,1097
tests_data/clickhouse/dish/12.csv,identity,238,468,447,3761,1144
tests_data/clickhouse/dish/15.csv,identity,329,545,509,3952,1196
tests_data/clickhouse/dish/18.csv,identity,282,718,643,5457,1668
tests_data/clickhouse/dish/22.csv,identity,496,807,725,5226,1663
tests_data/clickhouse/dish/27.csv,identity,348,1069,925,6263,1470
tests_data/clickhouse/dish/33.csv,identity,283,1252,1110,6948,2140
tests_data/clickhouse/dish/40.csv,identity,380,1540,1363,8163,2415
tests_data/clickhouse/dish/48.csv,identity,473,1741,1501,8674,2081
tests_data/clickhouse/dish/58.csv,identity,453,2113,1708,9729,2918
tests_data/clickhouse/dish/70.csv,identity,429,2771,2203,12319,3481
tests_data/clickhouse/dish/84.csv,identity,398,3573,2653,14331,3969
tests_data/clickhouse/dish/101.csv,identity,880,3888,2881,16351,5300
tests_data/clickhouse/dish/122.csv,identity,661,4653,3528,18391,5588
tests_data/clickhouse/dish/147.csv,identity,903,5570,4120,22724,6787
tests_data/clickhouse/dish/177.csv,identity,844,6768,5215,25389,6972
tests_data/clickhouse/dish/213.csv,identity,1377,8164,6449,32136,9399
tests_data/clickhouse/dish/256.csv,identity,1173,10234,7669,39875,11310
tests_data/clickhouse/dish/308.csv,identity,791,13046,9223,46920,12765
tests_data/clickhouse/dish/370.csv,identity,884,15214,10750,54346,13883
tests_data/clickhouse/dish/444.csv,identity,1643,18090,12578,66410,17849
tests_data/clickhouse/dish/533.csv,identity,1692,23192,15924,91483,29175
tests_data/clickhouse/dish/640.csv,identity,1565,27291,18359,91452,24860
tests_data/clickhouse/dish/768.csv,identity,2008,32616,21080,117171,35808
tests_data/clickhouse/dish/922.csv,identity,2100,39534,26237,141264,40976
tests_data/clickhouse/dish/1000.csv,identity,2115,43981,28678,162887,48649
tests_data/clickhouse/dish/1.csv,shuffle-100000000,100249492,43,53,3681,1839
tests_data/clickhouse/dish/2.csv,shuffle-100000000,114051509,73,83,6405,2052
tests_data/clickhouse/dish/3.csv,shuffle-100000000,100246636,98,108,3529,2226
tests_data/clickhouse/dish/4.csv,shuffle-100000000,110406751,171,183,7375,2294
tests_data/clickhouse/dish/5.csv,shuffle-100000000,100177413,187,191,3103,2411
tests_data/clickhouse/dish/6.csv,shuffle-100000000,100274060,196,201,4739,2462
tests_data/clickhouse/dish/8.csv,shuffle-100000000,111496559,300,305,6953,2332
tests_data/clickhouse/dish/10.csv,shuffle-100000000,122064054,347,338,8393,3100
tests_data/clickhouse/dish/12.csv,shuffle-100000000,100296856,468,445,5243,2663
tests_data/clickhouse/dish/15.csv,shuffle-100000000,100121376,545,508,3909,2860
tests_data/clickhouse/dish/18.csv,shuffle-100000000,112461204,718,642,5648,3408
tests_data/clickhouse/dish/22.csv,shuffle-100000000,100303883,807,722,6928,4044
tests_data/clickhouse/dish/27.csv,shuffle-100000000,100312799,1069,924,8062,3959
tests_data/clickhouse/dish/33.csv,shuffle-100000000,110497474,1252,1109,12221,4512
tests_data/clickhouse/dish/40.csv,shuffle-100000000,111064551,1540,1342,10697,4335
tests_data/clickhouse/dish/48.csv,shuffle-100000000,100271341,1741,1488,11150,4969
tests_data/clickhouse/dish/58.csv,shuffle-100000000,115503872,2113,1698,15351,5591
tests_data/clickhouse/dish/70.csv,shuffle-100000000,100289052,2771,2200,15079,6636
tests_data/clickhouse/dish/84.csv,shuffle-100000000,102736833,3573,2645,18997,7377
tests_data/clickhouse/dish/101.csv,shuffle-100000000,100270476,3888,2850,16926,7088
tests_data/clickhouse/dish/122.csv,shuffle-100000000,106562039,4653,3524,26008,8164
tests_data/clickhouse/dish/147.csv,shuffle-100000000,111765462,5570,4098,23603,9605
tests_data/clickhouse/dish/177.csv,shuffle-100000000,100294863,6768,5214,28949,10163
tests_data/clickhouse/dish/213.csv,shuffle-100000000,100308330,8164,6399,36272,12393
tests_data/clickhouse/dish/256.csv,shuffle-100000000,100301469,10234,7657,41418,13494
tests_data/clickhouse/dish/308.csv,shuffle-100000000,115073654,13046,9186,58335,18418
tests_data/clickhouse/dish/370.csv,shuffle-100000000,100366095,15214,10715,87955,20284
tests_data/clickhouse/dish/444.csv,shuffle-100000000,103900405,18090,12521,67244,22577
tests_data/clickhouse/dish/533.csv,shuffle-100000000,110704615,23192,15840,96431,30140
tests_data/clickhouse/dish/640.csv,shuffle-100000000,100485044,27291,18322,103175,33825
tests_data/clickhouse/dish/768.csv,shuffle-100000000,113170191,32616,21075,127421,43302
tests_data/clickhouse/dish/922.csv,shuffle-100000000,100560307,39534,26176,145683,49184
tests_data/clickhouse/dish/1000.csv,shuffle-100000000,112784862,43981,28573,166850,62255
tests_data/clickhouse/dish/1.csv,local-optimizations-100000000,100218297,43,53,3399,1965
tests_data/clickhouse/dish/2.csv,local-optimizations-100000000,100330773,73,83,3473,2006
tests_data/clickhouse/dish/3.csv,local-optimizations-100000000,100254224,98,108,3208,1883
tests_data/clickhouse/dish/4.csv,local-optimizations-100000000,100283894,171,183,3682,2145
tests_data/clickhouse/dish/5.csv,local-optimizations-100000000,100287724,187,187,3862,2564
tests_data/clickhouse/dish/6.csv,local-optimizations-100000000,100256634,196,202,4265,2654
tests_data/clickhouse/dish/8.csv,local-optimizations-100000000,114276745,300,302,3666,2114
tests_data/clickhouse/dish/10.csv,local-optimizations-100000000,100279596,347,334,4535,2992
tests_data/clickhouse/dish/12.csv,local-optimizations-100000000,111412222,468,446,4613,2934
tests_data/clickhouse/dish/15.csv,local-optimizations-100000000,100240758,545,508,4556,2925
tests_data/clickhouse/dish/18.csv,local-optimizations-100000000,111019892,718,641,6084,3298
tests_data/clickhouse/dish/22.csv,local-optimizations-100000000,100115661,807,712,5430,3523
tests_data/clickhouse/dish/27.csv,local-optimizations-100000000,115202009,1069,922,11771,4419
tests_data/clickhouse/dish/33.csv,local-optimizations-100000000,115868914,1252,1109,12376,4053
tests_data/clickhouse/dish/40.csv,local-optimizations-100000000,100263124,1540,1348,9196,4321
tests_data/clickhouse/dish/48.csv,local-optimizations-100000000,111097583,1741,1479,8861,4554
tests_data/clickhouse/dish/58.csv,local-optimizations-100000000,103866144,2113,1694,11276,5422
tests_data/clickhouse/dish/70.csv,local-optimizations-100000000,115783285,2771,2171,20421,6898
tests_data/clickhouse/dish/84.csv,local-optimizations-100000000,100306964,3573,2583,17196,6934
tests_data/clickhouse/dish/101.csv,local-optimizations-100000000,111095640,3888,2839,20498,7001
tests_data/clickhouse/dish/122.csv,local-optimizations-100000000,115463121,4653,3520,23806,7872
tests_data/clickhouse/dish/147.csv,local-optimizations-100000000,100307989,5570,4095,22726,8947
tests_data/clickhouse/dish/177.csv,local-optimizations-100000000,100319926,6768,5202,31146,10672
tests_data/clickhouse/dish/213.csv,local-optimizations-100000000,100372607,8164,6411,32782,11192
tests_data/clickhouse/dish/256.csv,local-optimizations-100000000,100457963,10234,7648,57327,14542
tests_data/clickhouse/dish/308.csv,local-optimizations-100000000,100429851,13046,9164,51933,17209
tests_data/clickhouse/dish/370.csv,local-optimizations-100000000,100402749,15214,10742,60107,19276
tests_data/clickhouse/dish/444.csv,local-optimizations-100000000,104565171,18090,12488,71551,22813
tests_data/clickhouse/dish/533.csv,local-optimizations-100000000,107333917,23192,15839,89674,29377
tests_data/clickhouse/dish/640.csv,local-optimizations-100000000,100582669,27291,18273,101626,32181
tests_data/clickhouse/dish/768.csv,local-optimizations-100000000,100747256,32616,21038,122365,40876
tests_data/clickhouse/dish/922.csv,local-optimizations-100000000,100650294,39534,26139,147003,44998
tests_data/clickhouse/dish/1000.csv,local-optimizations-100000000,100858379,43981,28599,166394,53367
tests_data/clickhouse/dish/1.csv,lexicographic sort,2752,43,53,2514,1967
tests_data/clickhouse/dish/2.csv,lexicographic sort,2956,73,83,2713,1544
tests_data/clickhouse/dish/3.csv,lexicographic sort,3765,98,108,3998,1484
tests_data/clickhouse/dish/4.csv,lexicographic sort,4616,171,183,3102,881
tests_data/clickhouse/dish/5.csv,lexicographic sort,5263,187,193,3134,1007
tests_data/clickhouse/dish/6.csv,lexicographic sort,5712,196,207,2993,869
tests_data/clickhouse/dish/8.csv,lexicographic sort,6943,300,306,3300,1125
tests_data/clickhouse/dish/10.csv,lexicographic sort,9112,347,336,4137,1263
tests_data/clickhouse/dish/12.csv,lexicographic sort,12128,468,451,4740,1332
tests_data/clickhouse/dish/15.csv,lexicographic sort,13921,545,514,4521,1151
tests_data/clickhouse/dish/18.csv,lexicographic sort,16645,718,636,5935,1693
tests_data/clickhouse/dish/22.csv,lexicographic sort,21234,807,721,6520,2093
tests_data/clickhouse/dish/27.csv,lexicographic sort,19051,1069,936,5430,1797
tests_data/clickhouse/dish/33.csv,lexicographic sort,26628,1252,1096,7199,2284
tests_data/clickhouse/dish/40.csv,lexicographic sort,31598,1540,1342,7718,2296
tests_data/clickhouse/dish/48.csv,lexicographic sort,41970,1741,1487,8171,2459
tests_data/clickhouse/dish/58.csv,lexicographic sort,45371,2113,1710,9675,3246
tests_data/clickhouse/dish/70.csv,lexicographic sort,57680,2771,2208,13876,3936
tests_data/clickhouse/dish/84.csv,lexicographic sort,69415,3573,2627,13718,3941
tests_data/clickhouse/dish/101.csv,lexicographic sort,88861,3888,2831,17486,5774
tests_data/clickhouse/dish/122.csv,lexicographic sort,88445,4653,3542,18895,5617
tests_data/clickhouse/dish/147.csv,lexicographic sort,116239,5570,4055,23113,6609
tests_data/clickhouse/dish/177.csv,lexicographic sort,143698,6768,5217,57134,7723
tests_data/clickhouse/dish/213.csv,lexicographic sort,157694,8164,6409,27061,7910
tests_data/clickhouse/dish/256.csv,lexicographic sort,205559,10234,7727,40147,12692
tests_data/clickhouse/dish/308.csv,lexicographic sort,209559,13046,9248,45482,12977
tests_data/clickhouse/dish/370.csv,lexicographic sort,293363,15214,10674,56838,16691
tests_data/clickhouse/dish/444.csv,lexicographic sort,383680,18090,12333,60155,16149
tests_data/clickhouse/dish/533.csv,lexicographic sort,447429,23192,15544,83484,25348
tests_data/clickhouse/dish/640.csv,lexicographic sort,548929,27291,18344,118986,28989
tests_data/clickhouse/dish/768.csv,lexicographic sort,681353,32616,21030,116607,35932
tests_data/clickhouse/dish/922.csv,lexicographic sort,810397,39534,26188,180484,43197
tests_data/clickhouse/dish/1000.csv,lexicographic sort,914421,43981,28284,154133,49202
tests_data/clickhouse/dish/1.csv,lexicographic sort offline column order,7008,43,53,2834,915
tests_data/clickhouse/dish/2.csv,lexicographic sort offline column order,7031,73,83,2447,955
tests_data/clickhouse/dish/3.csv,lexicographic sort offline column order,9416,98,108,2757,1003
tests_data/clickhouse/dish/4.csv,lexicographic sort offline column order,10706,171,183,3144,1015
tests_data/clickhouse/dish/5.csv,lexicographic sort offline column order,12128,187,191,3919,949
tests_data/clickhouse/dish/6.csv,lexicographic sort offline column order,13678,196,205,3284,1031
tests_data/clickhouse/dish/8.csv,lexicographic sort offline column order,20144,300,300,3714,1089
tests_data/clickhouse/dish/10.csv,lexicographic sort offline column order,23592,347,335,3678,1160
tests_data/clickhouse/dish/12.csv,lexicographic sort offline column order,29956,468,436,4457,1367
tests_data/clickhouse/dish/15.csv,lexicographic sort offline column order,34476,545,497,4301,1369
tests_data/clickhouse/dish/18.csv,lexicographic sort offline column order,40357,718,626,5982,1862
tests_data/clickhouse/dish/22.csv,lexicographic sort offline column order,48657,807,705,5532,1888
tests_data/clickhouse/dish/27.csv,lexicographic sort offline column order,57382,1069,897,6833,2628
tests_data/clickhouse/dish/33.csv,lexicographic sort offline column order,67932,1252,1079,7377,2678
tests_data/clickhouse/dish/40.csv,lexicographic sort offline column order,84943,1540,1265,8678,2694
tests_data/clickhouse/dish/48.csv,lexicographic sort offline column order,95363,1741,1406,8166,2642
tests_data/clickhouse/dish/58.csv,lexicographic sort offline column order,119752,2113,1601,10284,3082
tests_data/clickhouse/dish/70.csv,lexicographic sort offline column order,145352,2771,2052,13278,4578
tests_data/clickhouse/dish/84.csv,lexicographic sort offline column order,193221,3573,2389,15839,5217
tests_data/clickhouse/dish/101.csv,lexicographic sort offline column order,205396,3888,2579,17173,6178
tests_data/clickhouse/dish/122.csv,lexicographic sort offline column order,252072,4653,3226,18616,6984
tests_data/clickhouse/dish/147.csv,lexicographic sort offline column order,300816,5570,3683,21465,6771
tests_data/clickhouse/dish/177.csv,lexicographic sort offline column order,326362,6768,4763,29058,8535
tests_data/clickhouse/dish/213.csv,lexicographic sort offline column order,372097,8164,5773,30885,9468
tests_data/clickhouse/dish/256.csv,lexicographic sort offline column order,503853,10234,6919,38124,11626
tests_data/clickhouse/dish/308.csv,lexicographic sort offline column order,586257,13046,8177,48098,15048
tests_data/clickhouse/dish/370.csv,lexicographic sort offline column order,713242,15214,9479,54239,17329
tests_data/clickhouse/dish/444.csv,lexicographic sort offline column order,905090,18090,10770,61090,18774
tests_data/clickhouse/dish/533.csv,lexicographic sort offline column order,1053161,23192,13856,81869,25740
tests_data/clickhouse/dish/640.csv,lexicographic sort offline column order,1307398,27291,15741,93283,27116
tests_data/clickhouse/dish/768.csv,lexicographic sort offline column order,1504341,32616,17821,181397,34602
tests_data/clickhouse/dish/922.csv,lexicographic sort offline column order,1847858,39534,22294,133580,40004
tests_data/clickhouse/dish/1000.csv,lexicographic sort offline column order,2033724,43981,23894,142972,47530
tests_data/clickhouse/dish/1.csv,lexicographic sort online column order,15185,43,53,2546,850
tests_data/clickhouse/dish/2.csv,lexicographic sort online column order,23885,73,83,2968,1040
tests_data/clickhouse/dish/3.csv,lexicographic sort online column order,25751,98,108,2311,703
tests_data/clickhouse/dish/4.csv,lexicographic sort online column order,39206,171,183,3197,850
tests_data/clickhouse/dish/5.csv,lexicographic sort online column order,47125,187,191,3537,1155
tests_data/clickhouse/dish/6.csv,lexicographic sort online column order,56197,196,205,3477,1112
tests_data/clickhouse/dish/8.csv,lexicographic sort online column order,72364,300,300,4168,1583
tests_data/clickhouse/dish/10.csv,lexicographic sort online column order,113290,347,335,4260,1622
tests_data/clickhouse/dish/12.csv,lexicographic sort online column order,98004,468,436,4091,1408
tests_data/clickhouse/dish/15.csv,lexicographic sort online column order,130872,545,495,4249,1380
tests_data/clickhouse/dish/18.csv,lexicographic sort online column order,148757,718,625,5811,1875
tests_data/clickhouse/dish/22.csv,lexicographic sort online column order,197056,807,705,6479,2312
tests_data/clickhouse/dish/27.csv,lexicographic sort online column order,207029,1069,897,6804,2753
tests_data/clickhouse/dish/33.csv,lexicographic sort online column order,276592,1252,1079,9577,2892
tests_data/clickhouse/dish/40.csv,lexicographic sort online column order,323222,1540,1265,9921,4035
tests_data/clickhouse/dish/48.csv,lexicographic sort online column order,402121,1741,1405,10101,3349
tests_data/clickhouse/dish/58.csv,lexicographic sort online column order,442411,2113,1613,10584,3766
tests_data/clickhouse/dish/70.csv,lexicographic sort online column order,527305,2771,2052,13023,4343
tests_data/clickhouse/dish/84.csv,lexicographic sort online column order,579210,3573,2381,16145,4885
tests_data/clickhouse/dish/101.csv,lexicographic sort online column order,703088,3888,2587,53722,6098
tests_data/clickhouse/dish/122.csv,lexicographic sort online column order,890171,4653,3237,21830,7570
tests_data/clickhouse/dish/147.csv,lexicographic sort online column order,1035025,5570,3677,22282,7630
tests_data/clickhouse/dish/177.csv,lexicographic sort online column order,1384645,6768,4763,27388,8235
tests_data/clickhouse/dish/213.csv,lexicographic sort online column order,1615054,8164,5772,33046,10346
tests_data/clickhouse/dish/256.csv,lexicographic sort online column order,1964420,10234,6927,39673,11400
tests_data/clickhouse/dish/308.csv,lexicographic sort online column order,2440210,13046,8170,51147,16274
tests_data/clickhouse/dish/370.csv,lexicographic sort online column order,2820041,15214,9507,55831,17978
tests_data/clickhouse/dish/444.csv,lexicographic sort online column order,3398851,18090,10848,66994,21486
tests_data/clickhouse/dish/533.csv,lexicographic sort online column order,4084703,23192,13882,90935,29207
tests_data/clickhouse/dish/640.csv,lexicographic sort online column order,4841916,27291,15736,97174,31385
tests_data/clickhouse/dish/768.csv,lexicographic sort online column order,5849951,32616,17956,117283,38110
tests_data/clickhouse/dish/922.csv,lexicographic sort online column order,6906980,39534,22345,144264,45930
tests_data/clickhouse/dish/1000.csv,lexicographic sort online column order,7610394,43981,23955,146958,45954
tests_data/clickhouse/dish/1.csv,suffix-array-greedy,87166,43,53,2610,1116
tests_data/clickhouse/dish/2.csv,suffix-array-greedy,176476,73,83,2557,1021
tests_data/clickhouse/dish/3.csv,suffix-array-greedy,222128,98,108,2590,1175
tests_data/clickhouse/dish/4.csv,suffix-array-greedy,267861,171,183,2569,1196
tests_data/clickhouse/dish/5.csv,suffix-array-greedy,361644,187,191,3280,1655
tests_data/clickhouse/dish/6.csv,suffix-array-greedy,417914,196,202,3800,1897
tests_data/clickhouse/dish/8.csv,suffix-array-greedy,562205,300,300,3594,1590
tests_data/clickhouse/dish/10.csv,suffix-array-greedy,767065,347,335,4228,1834
tests_data/clickhouse/dish/12.csv,suffix-array-greedy,1157541,468,437,3489,1753
tests_data/clickhouse/dish/15.csv,suffix-array-greedy,1441545,545,498,4741,2683
tests_data/clickhouse/dish/18.csv,suffix-array-greedy,1779881,718,620,5655,2748
tests_data/clickhouse/dish/22.csv,suffix-array-greedy,1663558,807,704,5856,2921
tests_data/clickhouse/dish/27.csv,suffix-array-greedy,2426956,1069,900,7306,3458
tests_data/clickhouse/dish/33.csv,suffix-array-greedy,2601682,1252,1094,7420,3242
tests_data/clickhouse/dish/40.csv,suffix-array-greedy,4263498,1540,1299,8542,3753
tests_data/clickhouse/dish/48.csv,suffix-array-greedy,4251452,1741,1416,8284,3891
tests_data/clickhouse/dish/58.csv,suffix-array-greedy,4974880,2113,1638,10004,4262
tests_data/clickhouse/dish/70.csv,suffix-array-greedy,6685476,2771,2083,11165,5583
tests_data/clickhouse/dish/84.csv,suffix-array-greedy,11944891,3573,2463,15182,6356
tests_data/clickhouse/dish/101.csv,suffix-array-greedy,8605913,3888,2621,16795,6490
tests_data/clickhouse/dish/122.csv,suffix-array-greedy,12193271,4653,3299,19361,8001
tests_data/clickhouse/dish/147.csv,suffix-array-greedy,16932269,5570,3739,19646,8458
tests_data/clickhouse/dish/177.csv,suffix-array-greedy,15793851,6768,4940,25170,9973
tests_data/clickhouse/dish/213.csv,suffix-array-greedy,20567153,8164,5997,32096,11530
tests_data/clickhouse/dish/256.csv,suffix-array-greedy,43271961,10234,7230,39859,13708
tests_data/clickhouse/dish/308.csv,suffix-array-greedy,56058090,13046,8638,48058,16629
tests_data/clickhouse/dish/370.csv,suffix-array-greedy,53657581,15214,9986,58173,21392
tests_data/clickhouse/dish/444.csv,suffix-array-greedy,49257728,18090,11411,63571,21701
tests_data/clickhouse/dish/533.csv,suffix-array-greedy,75371202,23192,14433,87196,30440
tests_data/clickhouse/dish/640.csv,suffix-array-greedy,70698256,27291,17338,104501,36281
tests_data/clickhouse/dish/768.csv,suffix-array-greedy,132179981,32616,19268,121088,41292
tests_data/clickhouse/dish/922.csv,suffix-array-greedy,134148125,39534,23989,139467,42224
tests_data/clickhouse/dish/1000.csv,suffix-array-greedy,230502498,43981,26081,154453,46201
tests_data/clickhouse/dish/1.csv,multiple lists,5499,43,53,2608,879
tests_data/clickhouse/dish/2.csv,multiple lists,8826,73,83,3321,974
tests_data/clickhouse/dish/3.csv,multiple lists,11951,98,108,3042,1131
tests_data/clickhouse/dish/4.csv,multiple lists,14812,171,183,3174,973
tests_data/clickhouse/dish/5.csv,multiple lists,19624,187,191,3319,1125
tests_data/clickhouse/dish/6.csv,multiple lists,24070,196,205,4058,1284
tests_data/clickhouse/dish/8.csv,multiple lists,31694,300,297,3978,1324
tests_data/clickhouse/dish/10.csv,multiple lists,70631,347,332,4519,1564
tests_data/clickhouse/dish/12.csv,multiple lists,62055,468,442,4489,1450
tests_data/clickhouse/dish/15.csv,multiple lists,70708,545,508,4723,1469
tests_data/clickhouse/dish/18.csv,multiple lists,85324,718,613,6267,1963
tests_data/clickhouse/dish/22.csv,multiple lists,110044,807,698,6180,2236
tests_data/clickhouse/dish/27.csv,multiple lists,142346,1069,897,5983,2248
tests_data/clickhouse/dish/33.csv,multiple lists,169289,1252,1073,8478,2474
tests_data/clickhouse/dish/40.csv,multiple lists,227999,1540,1269,9383,3121
tests_data/clickhouse/dish/48.csv,multiple lists,242592,1741,1398,14232,3830
tests_data/clickhouse/dish/58.csv,multiple lists,295411,2113,1602,11343,4671
tests_data/clickhouse/dish/70.csv,multiple lists,387127,2771,2081,14851,5024
tests_data/clickhouse/dish/84.csv,multiple lists,436176,3573,2395,17638,5972
tests_data/clickhouse/dish/101.csv,multiple lists,525508,3888,2631,18210,6264
tests_data/clickhouse/dish/122.csv,multiple lists,650738,4653,3252,19805,6504
tests_data/clickhouse/dish/147.csv,multiple lists,774624,5570,3698,23628,6905
tests_data/clickhouse/dish/177.csv,multiple lists,974842,6768,4838,29442,9006
tests_data/clickhouse/dish/213.csv,multiple lists,1233321,8164,5904,34703,11022
tests_data/clickhouse/dish/256.csv,multiple lists,1384416,10234,7119,44125,14271
tests_data/clickhouse/dish/308.csv,multiple lists,1729966,13046,8429,50445,16213
tests_data/clickhouse/dish/370.csv,multiple lists,2194383,15214,9776,59819,19964
tests_data/clickhouse/dish/444.csv,multiple lists,2578172,18090,11246,64712,21352
tests_data/clickhouse/dish/533.csv,multiple lists,3184164,23192,14401,87254,29464
tests_data/clickhouse/dish/640.csv,multiple lists,3975472,27291,16729,104239,35413
tests_data/clickhouse/dish/768.csv,multiple lists,4718124,32616,18918,122288,52682
tests_data/clickhouse/dish/922.csv,multiple lists,5912914,39534,23547,143631,81254
tests_data/clickhouse/dish/1000.csv,multiple lists,6339000,43981,25572,198585,55764
tests_data/clickhouse/menu/1.csv,identity,271,121,143,4866,1815
tests_data/clickhouse/menu/2.csv,identity,194,528,536,6868,3031
tests_data/clickhouse/menu/3.csv,identity,199,853,656,7888,2691
tests_data/clickhouse/menu/4.csv,identity,307,961,664,8103,2800
tests_data/clickhouse/menu/5.csv,identity,259,1126,952,8969,2768
tests_data/clickhouse/menu/6.csv,identity,234,1059,757,9090,3168
tests_data/clickhouse/menu/8.csv,identity,210,1813,1441,12023,3879
tests_data/clickhouse/menu/10.csv,identity,234,1943,1479,11868,4044
tests_data/clickhouse/menu/12.csv,identity,257,2814,2222,13888,4271
tests_data/clickhouse/menu/15.csv,identity,245,3314,2114,13728,4629
tests_data/clickhouse/menu/18.csv,identity,222,3494,2473,17324,5198
tests_data/clickhouse/menu/22.csv,identity,266,3888,2678,18700,6467
tests_data/clickhouse/menu/27.csv,identity,317,1427,729,8694,2822
tests_data/clickhouse/menu/33.csv,identity,233,1804,1071,10033,3357
tests_data/clickhouse/menu/40.csv,identity,217,4258,2803,18046,6306
tests_data/clickhouse/menu/48.csv,identity,314,10082,5658,36863,11881
tests_data/clickhouse/menu/58.csv,identity,316,12652,7223,44361,14006
tests_data/clickhouse/menu/70.csv,identity,544,13013,6665,41999,14288
tests_data/clickhouse/menu/84.csv,identity,503,17725,9284,56348,18781
tests_data/clickhouse/menu/101.csv,identity,448,21512,11815,74578,24793
tests_data/clickhouse/menu/122.csv,identity,404,25876,13764,97772,27652
tests_data/clickhouse/menu/147.csv,identity,1088,29357,15665,93920,30274
tests_data/clickhouse/menu/177.csv,identity,707,34382,16916,110053,36092
tests_data/clickhouse/menu/213.csv,identity,903,44295,22456,143773,44662
tests_data/clickhouse/menu/256.csv,identity,1238,51394,24516,153031,47970
tests_data/clickhouse/menu/308.csv,identity,1210,16224,7087,48978,15455
tests_data/clickhouse/menu/370.csv,identity,754,19491,8700,59311,19908
tests_data/clickhouse/menu/444.csv,identity,2183,53945,20934,142857,55061
tests_data/clickhouse/menu/533.csv,identity,1068,71813,26517,180487,68512
tests_data/clickhouse/menu/640.csv,identity,1593,96995,32298,230304,82816
tests_data/clickhouse/menu/768.csv,identity,1887,162602,49951,332246,148015
tests_data/clickhouse/menu/922.csv,identity,1228,207403,101717,662215,215815
tests_data/clickhouse/menu/1000.csv,identity,1792,222452,109048,752109,235637
tests_data/clickhouse/menu/1.csv,shuffle-100000000,100251221,121,143,5788,2745
tests_data/clickhouse/menu/2.csv,shuffle-100000000,100344597,528,536,7834,3891
tests_data/clickhouse/menu/3.csv,shuffle-100000000,100255795,853,642,9302,4805
tests_data/clickhouse/menu/4.csv,shuffle-100000000,110427270,961,632,13310,4988
tests_data/clickhouse/menu/5.csv,shuffle-100000000,100282326,1126,950,10314,5337
tests_data/clickhouse/menu/6.csv,shuffle-100000000,110432532,1059,748,14463,5264
tests_data/clickhouse/menu/8.csv,shuffle-100000000,100262689,1813,1414,36052,6931
tests_data/clickhouse/menu/10.csv,shuffle-100000000,103731304,1943,1473,15333,7330
tests_data/clickhouse/menu/12.csv,shuffle-100000000,115844347,2814,2186,18119,7815
tests_data/clickhouse/menu/15.csv,shuffle-100000000,100286756,3314,2109,18328,8868
tests_data/clickhouse/menu/18.csv,shuffle-100000000,111212810,3494,2466,20475,8704
tests_data/clickhouse/menu/22.csv,shuffle-100000000,100304837,3888,2670,26766,9321
tests_data/clickhouse/menu/27.csv,shuffle-100000000,106430149,1427,725,14623,5167
tests_data/clickhouse/menu/33.csv,shuffle-100000000,100133947,1804,1066,10094,5522
tests_data/clickhouse/menu/40.csv,shuffle-100000000,100304057,4258,2786,22708,9370
tests_data/clickhouse/menu/48.csv,shuffle-100000000,100339968,10082,5622,42676,15161
tests_data/clickhouse/menu/58.csv,shuffle-100000000,100315379,12652,7211,52983,18294
tests_data/clickhouse/menu/70.csv,shuffle-100000000,110621327,13013,6605,54198,19713
tests_data/clickhouse/menu/84.csv,shuffle-100000000,100356587,17725,9277,61681,22938
tests_data/clickhouse/menu/101.csv,shuffle-100000000,104106129,21512,11784,82168,26828
tests_data/clickhouse/menu/122.csv,shuffle-100000000,100240464,25876,13743,91537,32289
tests_data/clickhouse/menu/147.csv,shuffle-100000000,114006097,29357,15549,104712,32990
tests_data/clickhouse/menu/177.csv,shuffle-100000000,103060125,34382,16890,117500,40703
tests_data/clickhouse/menu/213.csv,shuffle-100000000,100773107,44295,22445,147673,51094
tests_data/clickhouse/menu/256.csv,shuffle-100000000,100745716,51394,24459,165591,57061
tests_data/clickhouse/menu/308.csv,shuffle-100000000,100343722,16224,7051,50840,18445
tests_data/clickhouse/menu/370.csv,shuffle-100000000,113521250,19491,8592,65720,23769
tests_data/clickhouse/menu/444.csv,shuffle-100000000,100394666,53945,20720,144483,56278
tests_data/clickhouse/menu/533.csv,shuffle-100000000,100628353,71813,26368,184213,70880
tests_data/clickhouse/menu/640.csv,shuffle-100000000,100731348,96995,32280,219062,119520
tests_data/clickhouse/menu/768.csv,shuffle-100000000,111098055,162602,49770,330542,141628
tests_data/clickhouse/menu/922.csv,shuffle-100000000,101375237,207403,101561,667973,251315
tests_data/clickhouse/menu/1000.csv,shuffle-100000000,102025289,222452,108876,718837,221004
tests_data/clickhouse/menu/1.csv,local-optimizations-100000000,100350795,121,143,6786,2556
tests_data/clickhouse/menu/2.csv,local-optimizations-100000000,112087045,528,536,8212,4095
tests_data/clickhouse/menu/3.csv,local-optimizations-100000000,115435823,853,641,11450,4095
